,ACCELEROMETER_X_mean,ACCELEROMETER_Y_mean,ACCELEROMETER_Z_mean,GRAVITY_X_mean,GRAVITY_Y_mean,GRAVITY_Z_mean,LINEAR_ACCELERATION_X_mean,LINEAR_ACCELERATION_Y_mean,LINEAR_ACCELERATION_Z_mean,GYROSCOPE_X_mean,GYROSCOPE_Y_mean,GYROSCOPE_Z_mean,MAGNETIC_FIELD_X_mean,MAGNETIC_FIELD_Y_mean,MAGNETIC_FIELD_Z_mean,ORIENTATION_Z_mean,ORIENTATION_X_mean,ORIENTATION_Y_mean,PRT_X_mean,PRT_Y_mean,PRT_Z_mean,ACCELEROMETER_X_std_dev,ACCELEROMETER_Y_std_dev,ACCELEROMETER_Z_std_dev,GRAVITY_X_std_dev,GRAVITY_Y_std_dev,GRAVITY_Z_std_dev,LINEAR_ACCELERATION_X_std_dev,LINEAR_ACCELERATION_Y_std_dev,LINEAR_ACCELERATION_Z_std_dev,GYROSCOPE_X_std_dev,GYROSCOPE_Y_std_dev,GYROSCOPE_Z_std_dev,MAGNETIC_FIELD_X_std_dev,MAGNETIC_FIELD_Y_std_dev,MAGNETIC_FIELD_Z_std_dev,ORIENTATION_Z_std_dev,ORIENTATION_X_std_dev,ORIENTATION_Y_std_dev,PRT_X_std_dev,PRT_Y_std_dev,PRT_Z_std_dev,ACCELEROMETER_X_median,ACCELEROMETER_Y_median,ACCELEROMETER_Z_median,GRAVITY_X_median,GRAVITY_Y_median,GRAVITY_Z_median,LINEAR_ACCELERATION_X_median,LINEAR_ACCELERATION_Y_median,LINEAR_ACCELERATION_Z_median,GYROSCOPE_X_median,GYROSCOPE_Y_median,GYROSCOPE_Z_median,MAGNETIC_FIELD_X_median,MAGNETIC_FIELD_Y_median,MAGNETIC_FIELD_Z_median,ORIENTATION_Z_median,ORIENTATION_X_median,ORIENTATION_Y_median,PRT_X_median,PRT_Y_median,PRT_Z_median,ACCELEROMETER_X_variance,ACCELEROMETER_Y_variance,ACCELEROMETER_Z_variance,GRAVITY_X_variance,GRAVITY_Y_variance,GRAVITY_Z_variance,LINEAR_ACCELERATION_X_variance,LINEAR_ACCELERATION_Y_variance,LINEAR_ACCELERATION_Z_variance,GYROSCOPE_X_variance,GYROSCOPE_Y_variance,GYROSCOPE_Z_variance,MAGNETIC_FIELD_X_variance,MAGNETIC_FIELD_Y_variance,MAGNETIC_FIELD_Z_variance,ORIENTATION_Z_variance,ORIENTATION_X_variance,ORIENTATION_Y_variance,PRT_X_variance,PRT_Y_variance,PRT_Z_variance
18901,0.2264,9.4638,2.3994,0.1106,9.5084,2.3865,0.1158,-0.0514,0.0222,-0.009000000000000001,-0.1196,0.0098,39.92,-17.98,-0.05,261.67,-75.87,-1.94,0.32667708100000004,9.728110552999999,0.7917910429999999,0.24618385199999998,0.146982841,0.352681852,0.174847997,0.039319772,0.153767682,0.200654374,0.18147923100000002,0.305603519,0.102486856,0.06550352,0.076757627,0.451663592,0.446716415,1.818576977,2.262766252,0.9165757529999999,4.4821125969999995,0.23956960600000002,0.181227151,0.34451915,0.336,9.4765,2.4125,0.0995,9.499,2.4315,0.105,-0.0325,0.0705,-0.027999999999999997,-0.127,0.003,40.05,-17.95,0.0,261.4,-75.75,-2.15,0.421362636,9.754251372999999,0.813366604,0.060606489000000006,0.021603956,0.124384489,0.030571822000000002,0.0015460439999999999,0.0236445,0.040262177999999996,0.032934711,0.093393511,0.010503556,0.004290711,0.0058917330000000006,0.204,0.19955555600000002,3.307222222,5.120111111,0.8401111109999999,20.08933333,0.057393596,0.03284328,0.118693445
2599,0.5104,9.5433,0.9591,0.5289,9.6836,1.4056,-0.012,-0.1015,-0.4536,-0.1152,-0.1284,-0.016,7.41,-29.86,29.67,172.59,-81.15,-21.78,0.534330427,9.565887102000001,-0.6752423890000001,0.9702453529999999,1.505369061,0.911538559,0.074372112,0.053335833,0.386970341,0.893756865,1.541170208,1.039263222,0.330987009,0.457047335,0.20278231300000002,3.5753632289999997,1.001332446,1.139249265,6.963946837000001,2.132942673,6.396839497,0.975409819,1.4872570680000001,0.9397692059999999,0.509,9.502,0.7315,0.5215,9.6645,1.5605,-0.0445,-0.2785,-0.6775,-0.17,0.0685,-0.002,8.6,-29.95,30.0,172.5,-80.5,-21.15,0.52373569,9.518281015,-0.9053291859999999,0.9413760440000001,2.266136011,0.8309025440000001,0.005531210999999999,0.0028447109999999998,0.149746044,0.798801333,2.375205611,1.0800680440000001,0.1095524,0.208892267,0.041120667,12.78322222,1.002666667,1.297888889,48.49655556,4.549444444,40.91955556,0.951424314,2.211933586,0.8831661609999999
16741,0.1891,9.4089,2.9833,0.1711,9.2841,3.1358,0.0128,0.1207,-0.1667,0.0377,-0.1233,-0.0391,-25.6,-7.77,-28.25,42.87,-71.27,-3.25,0.355763585,9.763648332999999,1.41398993,0.591832268,0.266585592,0.8303876,0.16209356,0.09982590400000001,0.297904832,0.472938051,0.31833073300000003,0.525882338,0.297011429,0.107836347,0.066925249,1.268419839,0.991127304,1.463063756,2.462631835,1.829420066,3.0725487069999997,0.544047575,0.32781712,0.846663669,-0.012,9.449,2.898,0.134,9.3175,3.057,-0.0535,0.172,-0.162,-0.0485,-0.1435,-0.02,-25.3,-7.9,-28.6,43.1,-71.75,-2.15,0.19529581399999998,9.785922195,1.32102359,0.35026543299999996,0.071067878,0.6895435670000001,0.026274322000000003,0.009965211,0.08874728900000001,0.22367039999999996,0.10133445599999999,0.276552233,0.088215789,0.011628678,0.004478989,1.6088888890000002,0.9823333329999999,2.140555556,6.064555556,3.3467777780000003,9.440555556,0.295987764,0.107464064,0.7168393690000001
21570,0.196,9.5012,2.0965,0.7020000000000001,9.5665,2.0333,-0.3955,-0.0938,-0.0553,0.011000000000000001,0.2335,0.0767,-37.72,-15.99,-5.81,67.46,-77.27,-19.21,0.270902472,9.715930965,0.47991415600000004,0.42918398,0.47648033700000003,0.775978987,0.15094664300000002,0.018343936,0.093345297,0.41163069999999996,0.47587085100000004,0.680133819,0.133509883,0.265363587,0.146893801,0.480277697,0.670737571,2.356291814,2.406565095,0.5056349139999999,3.664984463,0.418175649,0.406924844,0.822688544,0.187,9.475,1.9369999999999998,0.747,9.568,2.022,-0.4915,-0.1215,-0.203,-0.005,0.152,0.0855,-37.65,-15.65,-5.2,67.55,-77.35,-20.15,0.268149026,9.676751285,0.255744037,0.18419888899999998,0.22703351100000002,0.602143389,0.022784889,0.00033650000000000005,0.008713344,0.169439833,0.22645306699999998,0.462582011,0.017824889,0.070417833,0.021577789,0.230666667,0.44988888899999996,5.552111111,5.791555555,0.255666667,13.43211111,0.174870873,0.16558782800000002,0.6768164409999999
19426,-1.0532,8.7856,4.3685,-0.8659,8.7063,4.4241,-0.1857,0.0777,-0.0504,-0.0906,0.3394,0.1197,-17.8,-32.91,18.57,158.33,-62.72,10.88,-0.712668885,9.355684314,3.0558151839999996,0.28750258,0.12843000699999998,0.424089155,0.12153047199999999,0.09391846300000001,0.159104752,0.28206935699999997,0.16200003400000001,0.388568655,0.060729272,0.115072151,0.09519693,3.3701302319999997,0.46535529999999997,2.6196055680000003,5.655685438,1.16885509,1.062282658,0.260655562,0.165762105,0.43497660200000005,-1.0395,8.788,4.3265,-0.8305,8.7055,4.4375,-0.21,0.0755,-0.1245,-0.0975,0.3555,0.1315,-18.5,-32.75,19.0,157.7,-62.7,10.55,-0.7215439790000001,9.353237407,3.0090906360000003,0.082657733,0.016494267,0.17985161100000002,0.014769656,0.008820678,0.025314322,0.079563122,0.026244011,0.1509856,0.003688044,0.0132416,0.009062456,11.35777778,0.216555556,6.862333333,31.98677778,1.366222222,1.128444444,0.067941322,0.027477075,0.18920464399999998
8984,-0.6887,9.1022,3.2714,-0.7901,9.0881,3.5829,0.0858,-0.003,-0.2895,-0.0291,0.1796,0.0401,4.12,-34.27,18.15,195.12,-68.03,12.31,-0.48048559399999996,9.509874042,1.8314897819999998,0.57978771,0.545843242,0.844987206,0.136534448,0.12460377199999999,0.304927842,0.514379842,0.644402221,0.66674987,0.21954926,0.264760353,0.096574036,1.641679357,1.201896649,1.69197452,2.510776772,2.178710118,1.719463741,0.544892434,0.568964551,0.855187565,-0.74,9.1605,3.3139999999999996,-0.8095,9.0815,3.5995,0.1265,-0.027999999999999997,-0.3855,0.0455,0.127,0.042,4.8,-34.55,17.6,195.6,-67.6,12.7,-0.564003271,9.486382653,1.892899237,0.336153789,0.297944844,0.714003378,0.018641656,0.0155261,0.092980989,0.264586622,0.415254222,0.44455538899999997,0.048201878,0.070098044,0.009326544,2.695111111,1.4445555559999999,2.8627777780000003,6.303999999999999,4.746777778,2.956555556,0.29690776399999996,0.32372066,0.731345771
10704,0.4545,9.6158,1.7737,0.0137,9.6376,1.7174,0.3995,-0.0728,0.069,-0.0629,-1.3506,-0.1347,23.78,-25.88,10.44,239.0,-79.66,4.94,0.509088553,9.773441462000001,0.11974587699999999,0.9357986779999999,0.398820149,0.8752942429999999,0.472875847,0.06603904599999999,0.38144147700000003,0.516588865,0.480891487,0.725849847,0.236579538,0.35684581200000004,0.158042224,6.8319185529999995,1.085049922,10.91321319,8.52929592,2.147970618,18.45542377,0.949876435,0.524110083,0.805596669,0.838,9.4455,1.6295,0.163,9.646,1.7380000000000002,0.4095,-0.2135,0.2205,-0.0475,-1.2819999999999998,-0.049,25.75,-26.05,9.95,237.6,-79.9,-0.55,0.91321367,9.554771629,0.042051885,0.8757191670000001,0.15905751099999998,0.766140011,0.22361156699999998,0.004361156,0.1454976,0.266864056,0.231256622,0.5268579999999999,0.055969878,0.12733893300000002,0.024977344,46.67511111,1.177333333,119.09822220000001,72.74888889,4.613777778,340.6026667,0.902265242,0.27469137899999996,0.6489859929999999
6627,0.3492,9.8201,1.2447,0.3856,9.6612,1.6129,-0.0111,0.162,-0.5303,-0.096,0.063,-0.0292,6.15,-30.01,24.31,180.9,-80.24,-13.41,0.38368829,9.88808202,-0.431251585,0.5313144710000001,0.434959372,0.624036689,0.22891250100000002,0.038863865,0.191773854,0.514885198,0.475304581,0.5671398120000001,0.219009893,0.25096790399999996,0.12102323,1.009125034,0.717170366,1.176104682,5.849406427999999,1.255388386,7.5017701610000005,0.519628236,0.45994406,0.6143036629999999,0.2875,9.6155,1.328,0.2935,9.677999999999999,1.5215,-0.086,-0.01,-0.5365,-0.1015,0.0575,0.0225,6.4,-30.1,24.4,182.95,-80.65,-10.75,0.33995918399999997,9.754889459,-0.38151837200000005,0.282295067,0.189189656,0.38942178899999996,0.052400933,0.0015104,0.036777211000000004,0.26510676699999997,0.225914444,0.32164756699999997,0.047965333,0.062984889,0.014646622,1.018333333,0.514333333,1.383222222,34.21555556,1.5759999999999998,56.27655556,0.27001350399999996,0.211548538,0.37736899
1777,0.5767,9.959,1.7545,0.302,9.6996,1.3425,0.2454,0.2719,0.4157,0.0236,0.0585,0.0613,4.51,-30.0,29.77,176.48,-81.54,-12.63,0.618640526,10.11003535,0.039263815,1.0112397290000001,1.306090774,1.08353252,0.298675967,0.043919624000000004,0.353619774,0.947540348,1.270172031,1.16649504,0.314272069,0.42495444200000004,0.19520817899999998,2.54839819,1.30042728,0.9345824970000001,16.68144678,1.796416185,14.75082295,0.985793032,1.350544629,1.049628685,0.7555,10.087,1.3975,0.305,9.7165,1.245,0.4075,0.4145,0.18899999999999997,0.13699999999999998,0.099,0.035,3.7,-29.75,29.75,178.95,-81.75,-8.95,0.7811887820000001,10.38866729,-0.298179484,1.022605789,1.7058731109999998,1.174042722,0.08920733300000001,0.0019289329999999999,0.125046944,0.897832711,1.613336989,1.3607106780000002,0.098766933,0.18058627800000002,0.038106232999999996,6.494333332999999,1.691111111,0.8734444440000001,278.2706667,3.227111111,217.5867778,0.971787902,1.823970795,1.1017203770000001
8228,0.8676,9.7259,0.2351,0.6659999999999999,9.7652,-0.1712,0.2408,-0.0498,0.4315,-0.0185,-1.4153,0.1736,-30.2,-22.69,-5.26,208.72,-85.51,-86.55,0.8710415420000001,9.625476737,-1.4160500790000001,0.7328074170000001,0.83985084,0.916566352,0.47529943799999996,0.036171812000000005,0.38645160700000003,0.706762698,0.732435026,0.640065144,0.393132505,1.1340094109999999,0.23230210199999998,2.643230347,1.4790762880000001,15.16312779,155.94077080000002,2.4478789,44.97323278,0.7330510379999999,0.932782094,0.813034345,0.6825,9.997,0.1555,0.7115,9.776,-0.2765,0.1045,0.1775,0.3745,0.053,-1.896,0.16899999999999998,-29.9,-23.05,-10.25,309.35,-85.8,-109.95,0.68716011,9.889288342,-1.454120329,0.537006711,0.705349433,0.840093878,0.225909556,0.0013084000000000001,0.149344844,0.499513511,0.5364610670000001,0.409683389,0.154553167,1.285977344,0.053964267,6.986666667000001,2.187666667,229.9204444,24317.523999999998,5.992111111,2022.5916670000001,0.5373638239999999,0.8700824340000001,0.6610248470000001
432,0.8279,10.0347,0.6202,0.7449,9.7229,0.9903,0.0855,0.2708,-0.2931,-0.0257,-0.0139,-0.0297,33.39,-30.06,-14.81,250.79,-82.7,-37.78,0.8438808090000001,9.991999704,-1.098635327,0.474201188,1.639685407,1.529727267,0.161325379,0.036924698,0.285709662,0.35513886200000006,1.6846131640000002,1.300982915,0.20992382199999998,0.222388274,0.111870014,0.617251974,0.49035134799999996,0.7324995259999999,6.756963486,1.446067464,6.709330154,0.487208036,1.7346116269999998,1.419156347,0.7865,10.2345,0.5565,0.7895,9.7265,1.015,0.0615,0.4185,-0.2875,-0.063,0.0055,-0.001,33.25,-29.9,-15.05,250.4,-82.7,-37.75,0.796358929,10.12458873,-1.086217752,0.224866767,2.6885682330000003,2.340065511,0.026025878,0.0013634329999999998,0.081630011,0.126123611,2.8379215110000002,1.692556544,0.044068011,0.049456544000000005,0.0125149,0.381,0.24044444399999998,0.536555556,45.65655556,2.091111111,45.01511111,0.237371671,3.008877496,2.014004739
23092,0.0963,9.641,2.2338,0.1318,9.5241,2.3079,0.0423,0.1354,-0.1909,-0.0255,0.281,0.107,24.13,-11.76,-30.17,314.6,-76.38,-2.64,0.18894326399999997,9.875939688999999,0.601579219,0.650361788,0.25031003,0.697658274,0.16597041199999998,0.079270914,0.313243409,0.73342076,0.217126282,0.511836443,0.23716391399999998,0.304089899,0.159793617,2.116102287,0.831598194,1.9944645619999999,6.353826494,1.928038727,3.641489317,0.64168083,0.231463792,0.7246116509999999,0.3905,9.6395,2.162,0.1445,9.529,2.3115,0.2385,0.1605,-0.174,-0.0155,0.293,0.1455,24.45,-11.75,-30.2,316.65,-76.15,-3.35,0.45415968100000004,9.869413279,0.486897914,0.422970456,0.062655111,0.486727067,0.027546177999999998,0.0062838780000000006,0.09812143300000001,0.537906011,0.047143822,0.261976544,0.056246722,0.09247066699999999,0.025534,4.477888889,0.691555556,3.977888889,40.37111111,3.717333333,13.26044444,0.41175428799999997,0.053575487000000005,0.525062045
7329,-0.2115,9.9452,0.3296,-0.4696,9.7829,0.36200000000000004,0.1949,0.1734,-0.0252,0.0022,0.9562,-0.0261,-29.58,-25.41,-3.42,129.32,-86.4,43.41,-0.208851888,9.856670098,-1.363941453,0.594733787,0.80114138,1.032438128,0.308948108,0.019739695,0.178037449,0.505798038,0.811449896,1.016071717,0.225783968,0.407170126,0.293618214,1.7164562980000002,0.842549042,10.13802523,35.05845278,1.69640142,23.98867557,0.589451776,0.877679019,0.9728492,-0.3065,9.753,0.3565,-0.5305,9.788,0.355,0.068,0.062,-0.047,-0.0355,1.0505,-0.07,-29.55,-25.4,-2.3,133.65,-86.5,48.05,-0.304897579,9.626960105,-1.324981198,0.353708278,0.641827511,1.065928489,0.09544893300000001,0.000389656,0.031697333,0.255831656,0.658450933,1.032401733,0.0509784,0.165787511,0.086211656,2.946222222,0.709888889,102.7795556,1229.0951109999999,2.877777778,575.4565556,0.347453396,0.770320461,0.946435567
4539,1.1798,9.7826,1.2462,0.9352,9.6803,1.2482,0.2591,0.0799,-0.0221,0.122,0.5866,0.0314,-27.92,-19.4,-22.72,16.74,-80.76,-36.46,1.206413861,9.848506677,-0.44235742100000003,0.304706343,0.370643644,0.464889186,0.137075648,0.022701199,0.109281288,0.38295820799999997,0.384144779,0.41327646100000004,0.12461763699999999,0.772635634,0.155374959,4.13623554,0.745355992,6.6587953529999995,13.57351997,0.84089899,4.043430886,0.302142929,0.388425239,0.451871514,1.2965,9.6525,1.11,0.9520000000000001,9.6845,1.2545,0.3375,0.033,-0.13699999999999998,0.1275,0.787,0.0075,-26.9,-19.5,-24.8,18.6,-80.8,-37.4,1.325567762,9.710240477000001,-0.560963671,0.092845956,0.13737671099999998,0.216121956,0.018789733,0.000515344,0.011942399999999999,0.14665698900000002,0.147567211,0.170797433,0.015529556000000002,0.596965822,0.024141377999999998,17.10844444,0.5555555560000001,44.33955556,184.2404444,0.7071111109999999,16.34933333,0.09129035,0.150874166,0.204187865
766,0.8579,9.8174,1.5721,0.9532,9.6169,1.6449,-0.0269,0.2069,-0.1282,-0.0746,-0.1895,-0.0359,31.75,-24.18,-20.56,265.86,-78.75,-29.76,0.9028849859999999,9.937561622,-0.11574417099999999,0.98887663,2.3132340609999997,1.257137529,0.22786194699999998,0.045892265,0.15786594199999998,0.778269084,2.355738735,1.2333551170000001,0.315208643,0.30467004,0.234542794,0.7153087909999999,1.000888494,1.86261465,7.226063936,1.408111422,4.636377897,0.991727458,2.354638789,1.177772536,0.8859999999999999,9.2945,1.246,0.9705,9.6155,1.6125,-0.21600000000000003,-0.4935,-0.38799999999999996,0.0225,-0.1235,-0.0695,31.7,-23.9,-21.35,266.05,-78.45,-29.0,0.942672246,9.286764332,-0.539504445,0.9778769890000001,5.351051822,1.5803947669999998,0.051921067,0.0021061,0.024921656,0.605702767,5.549504989,1.521164844,0.099356489,0.09282383300000001,0.055010322,0.5116666670000001,1.001777778,3.4693333330000002,52.216,1.9827777780000002,21.496,0.98352335,5.544323828,1.387148145
13194,1.5089489999999999,7.705975,4.848633,2.920579,7.5026779999999995,5.509822,-0.7445229999999999,0.8881209999999999,0.126217,0.019223,-0.023278999999999998,-0.121896,-18.1118,15.7983,-23.7291,8.4053,-49.5945,-28.0587,1.973734119,8.242900351,3.638789832,1.0242821309999999,1.6935981969999998,1.688681605,0.862361127,0.474799697,0.365330736,1.4289261,1.73292724,1.300649467,0.65398694,0.524818834,0.408277383,2.640796168,3.0793355360000003,1.573203699,7.7574459010000005,3.950618215,6.3019682999999995,0.96001906,1.7901604690000001,1.654919477,1.565825,7.856255,5.086755,3.3021849999999997,7.490605,5.58244,-0.965945,1.05972,0.04917,0.09512000000000001,-0.026364999999999996,-0.155075,-18.160999999999998,16.123,-23.215999999999998,5.2665,-49.7375,-31.039,2.079966291,8.528562624,3.580986285,1.049153884,2.868274853,2.851645562,0.743666713,0.225434752,0.133466547,2.0418298,3.003036818,1.691689037,0.427698918,0.275434809,0.166690421,6.973804400000001,9.482307344,2.474969878,60.1779669,15.60738428,39.71480446,0.921636595,3.2046745039999998,2.738758474
17155,-0.2865,9.3135,3.193,-0.4342,9.2427,3.2146,0.1216,0.0621,0.0079,0.1296,-0.6573,-0.1904,-22.03,-28.18,19.3,147.07,-70.48,7.71,-0.10149946,9.704795589,1.665312741,0.37199529600000003,0.309530918,0.932849279,0.20497143399999998,0.163849558,0.422156159,0.483938747,0.316093323,0.5676012779999999,0.237172324,0.337557913,0.117386541,6.814861212,0.608824003,7.4653272610000005,12.90452548,2.796744139,2.504861939,0.38960376799999996,0.26729844399999997,0.96897983,-0.201,9.31,3.0745,-0.381,9.3215,3.031,0.184,0.0945,0.0105,0.1555,-0.7140000000000001,-0.225,-22.1,-28.1,21.5,149.2,-71.85,8.0,-0.041710423999999996,9.737642895,1.540085427,0.13838050000000002,0.09580938900000001,0.8702077779999999,0.042013289,0.026846678,0.178215822,0.234196711,0.09991498900000001,0.322171211,0.056250710999999995,0.113945344,0.0137796,46.44233333,0.370666667,55.73111111,166.52677780000002,7.8217777779999995,6.2743333329999995,0.151791096,0.07144845799999999,0.93892191
9116,0.34600000000000003,9.1051,3.7626,0.4222,9.0995,3.6174,-0.0728,0.0105,0.1586,-0.0212,1.1840000000000002,0.4074,-19.87,-30.1,9.05,131.65,-68.34,-7.32,0.5833781610000001,9.581110933,2.249245642,0.7661018209999999,0.38433881200000003,0.437409089,0.221592619,0.09344309,0.24343249100000003,0.600163644,0.420892504,0.44633599700000004,0.156663688,0.369569419,0.107838562,9.040900889,3.20451071,7.59828197,20.54297663,1.3048627,3.30279343,0.748461265,0.385907416,0.44441051,0.4295,9.054,3.838,0.536,9.142000000000001,3.5060000000000002,-0.0835,-0.1165,0.1365,-0.055999999999999994,1.2805,0.409,-20.95,-30.45,12.1,130.65,-68.75,-8.85,0.642743562,9.540997976,2.294449645,0.586912,0.14771632199999998,0.191326711,0.049103289,0.008731611,0.059259378,0.3601964,0.17715050000000002,0.199215822,0.024543511,0.136581556,0.011629156000000002,81.73788889,10.26888889,57.73388889,422.0138888999999,1.702666667,10.90844444,0.560194265,0.148924534,0.197500702
21585,0.9134,9.3173,2.5693,0.747,9.5115,2.2532,0.0147,-0.1228,0.3303,0.0728,-0.2806,-0.1055,-39.09,-17.64,-5.65,69.45,-75.91,-18.68,1.01425931,9.607133066,0.955498453,0.729279584,0.422010282,0.687568995,0.10908304699999999,0.06423438,0.246363688,0.724003691,0.511725577,0.61163098,0.20306692899999998,0.30833827,0.168857764,0.921894185,1.217648006,3.2769396289999997,5.823372448,1.46776474,1.9257321840000001,0.727338925,0.465349639,0.668650903,1.107,9.243,2.4615,0.7929999999999999,9.515,2.227,-0.21899999999999997,-0.268,0.22899999999999998,0.0795,-0.2475,-0.1175,-39.25,-17.45,-6.5,69.95,-75.85,-19.15,1.193164484,9.536914929,0.863087701,0.531848711,0.178092678,0.472751122,0.011899111,0.0041260559999999995,0.060695067000000005,0.5241813439999999,0.261863067,0.374092456,0.041236178,0.09507248900000001,0.028512944,0.849888889,1.482666667,10.73833333,33.91166667,2.1543333330000003,3.708444444,0.529021912,0.21655028699999998,0.44709403
23779,-0.8837,9.4921,2.7369,-1.3065,9.3767,2.5498,0.387,0.1183,0.2322,0.0172,0.1148,0.0303,39.58,-15.01,2.64,286.24,-73.03,27.15,-0.76071471,9.817048293,1.18961376,0.68490795,0.408597724,0.7602890459999999,0.172060228,0.023295445,0.111646068,0.609306527,0.39706647899999997,0.7084081999999999,0.18705661699999998,0.207941658,0.055900805,0.528730135,0.546605688,1.6984960669999998,5.320651589,0.507827617,3.687893105,0.673751168,0.45186981200000004,0.7480135790000001,-0.6809999999999999,9.394,2.5345,-1.32,9.372,2.5469999999999997,0.4955,0.0205,-0.015,-0.002,0.17800000000000002,0.013000000000000001,39.45,-15.15,2.4,287.3,-72.95,27.6,-0.5933608770000001,9.708769549,1.069565423,0.46909890000000004,0.1669521,0.5780394329999999,0.029604722000000003,0.000542678,0.012464844,0.37125444399999996,0.157661789,0.501842178,0.034990178,0.043239732999999995,0.0031249000000000003,0.27955555600000004,0.298777778,2.884888889,28.30933333,0.257888889,13.60055556,0.453940636,0.204186327,0.559524314
16579,0.3172,9.5072,2.1551,0.3748,9.5646,2.1143,-0.0431,-0.0591,0.054000000000000006,-0.0485,0.3787,0.0463,32.86,-17.82,-10.53,270.92,-77.42,-10.7,0.39833415200000005,9.730671029,0.533062709,0.464984301,0.229472245,0.646238423,0.150194541,0.05179704,0.255127005,0.36915623,0.22034894,0.5006267179999999,0.12268047900000001,0.206482203,0.063349209,1.456174593,0.684430014,3.120202985,2.607169602,1.3950706869999998,4.503825534,0.44195406200000004,0.241965094,0.6603857670000001,0.2515,9.516,2.1055,0.4285,9.557,2.155,-0.1695,-0.0445,0.01,-0.0145,0.43799999999999994,0.0585,32.5,-18.0,-11.35,270.1,-77.1,-11.75,0.325730982,9.76231664,0.456757695,0.21621039999999997,0.052657511,0.4176241,0.0225584,0.0026829329999999998,0.06508978900000001,0.136276322,0.048553655999999994,0.250627111,0.0150505,0.042634899999999996,0.004013122,2.120444444,0.46844444399999996,9.735666667,6.797333332999999,1.9462222219999998,20.28444444,0.195323393,0.058547107,0.43610936200000006
20587,0.3244,9.1113,3.3638,0.1761,9.1892,3.4071,0.0917,-0.1367,0.0488,-0.0366,-0.3226,-0.1128,32.89,-10.52,-25.47,298.57,-69.66,-2.79,0.526435978,9.526380661000001,1.8399196830000002,0.43809187299999997,0.33788461200000003,0.6711735659999999,0.085223171,0.106437045,0.28430674,0.418433069,0.34452868,0.5056159720000001,0.29110296,0.307356904,0.137542559,2.2902935280000003,1.045413262,3.065235173,5.138320089,1.8792433469999998,1.4433371819999998,0.441337046,0.321635628,0.694669106,0.262,9.1735,3.595,0.183,9.209,3.367,0.1055,-0.087,0.1695,0.0035,-0.2795,-0.1265,31.8,-10.35,-26.9,298.55,-69.7,-2.95,0.46273343899999997,9.532981621,2.0525375230000003,0.19192448899999998,0.114166011,0.450473956,0.007262989,0.011328844,0.080830322,0.175086233,0.118700011,0.255647511,0.084740933,0.094468267,0.018917956,5.245444443999999,1.0928888890000001,9.395666667,26.40233333,3.5315555560000003,2.083222222,0.194778388,0.103449477,0.482565166
7309,-0.2683,9.718,1.2436,-0.2373,9.6993,1.3542,-0.0419,0.0056,-0.1113,0.0484,0.3172,0.0284,17.39,-27.79,20.85,226.13,-81.68,11.77,-0.236269082,9.788786242999999,-0.408522514,0.723138077,0.7615274129999999,1.061969366,0.19851786899999999,0.055375586,0.43181369399999997,0.569380453,0.775404726,1.019184538,0.412365318,0.733031877,0.24666450399999998,1.692105854,1.505877374,1.9300259069999999,9.623703376,2.2468743719999997,11.44300368,0.7260411179999999,0.8472788,1.0011399570000001,-0.2965,9.8215,1.251,-0.3025,9.6895,1.4980000000000002,-0.10099999999999999,0.048,-0.3075,0.0045,0.257,0.018000000000000002,17.55,-27.8,20.15,223.35,-81.4,10.85,-0.259133889,9.85546376,-0.457622611,0.522928678,0.579924,1.1277789329999999,0.039409344,0.003066456,0.18646306699999998,0.3241941,0.601252489,1.0387371220000001,0.170045156,0.5373357329999999,0.060843378,2.863222222,2.267666667,3.725,92.61566667,5.048444443999999,130.94233329999997,0.527135706,0.717881365,1.0022812140000001
